respondent_id,h1n1_vaccine,seasonal_vaccine
41158,0.7658949662289453,0.49289301029664095
41159,0.1947520608764243,0.2946269529721787
41160,0.39454253610756473,0.7608766721826675
41161,0.044526187942050585,0.04476861050721462
41162,0.03045917838702647,0.26912009846388685
41163,0.11901880913932217,0.19886982682406254
41164,0.04337476902208801,0.5381740728027743
41165,0.8938428808649616,0.8356045205599546
41166,0.06938141480475975,0.7214191330668975
41167,0.035441867911692404,0.9548155439599275
41168,0.17158123285990198,0.14565209816562874
41169,0.044446532607066706,0.6634994724673584
41170,0.7476679190601391,0.552938670836768
41171,0.8399434631463636,0.9448173511659244
41172,0.18851136255592996,0.7585955667393435
41173,0.06723800141510933,0.06827094810640456
41174,0.3932370335719107,0.7420653143994234
41175,0.0314368403234371,0.6692022113682159
41176,0.03449102902241099,0.11868552295912914
41177,0.2120224735920121,0.9483079859477663
41178,0.05503086500733708,0.22318489373649197
41179,0.05280789780394914,0.1616793646603498
41180,0.048910159646700785,0.16302322532130314
41181,0.20923385775349515,0.32946334985545944
41182,0.032812673943172666,0.1987760371294859
41183,0.07669008080192692,0.2090432246017047
41184,0.0746384942668325,0.6283910511888522
41185,0.12710974900515618,0.13717001020991026
41186,0.04938550083439302,0.6765821900880129
41187,0.022266841922980264,0.041518639600588866
41188,0.89883339058257,0.8873056691657478
41189,0.04078644827171459,0.1360805153973483
41190,0.46886314445053,0.649559622177768
41191,0.8092674450012814,0.5049882224058643
41192,0.10313386637070898,0.24138509120884002
41193,0.08340217332769319,0.9215904842442969
41194,0.208451044382064,0.26952664149319955
41195,0.11652084880616334,0.025242682592054207
41196,0.11182574701861195,0.7509604544489813
41197,0.03822709370779088,0.11733605432725752
41198,0.47653555892707483,0.9143763739022188
41199,0.32453884479434797,0.9507540067565585
41200,0.053465002356331004,0.12114687028629717
41201,0.017230811199531675,0.039056591442543157
41202,0.8983928727304766,0.9709291534576315
41203,0.6044823773679925,0.7784949376783892
41204,0.13077339491881299,0.35546917679015827
41205,0.018017474035863346,0.06666246900084774
41206,0.645003859327522,0.2065616530426003
41207,0.01860678502682311,0.07517757248987171
41208,0.40473708616045195,0.32766448176966423
41209,0.30830263103902883,0.7761982568103262
41210,0.16609112241519733,0.6726059568762934
41211,0.04312421265677923,0.24929388192990876
41212,0.12641243009096362,0.6526056187318453
41213,0.19937511457710838,0.21343152931609752
41214,0.6830618768107408,0.8546123342826164
41215,0.04865303456212647,0.6165910089892611
41216,0.042194133144288104,0.2321189616070703
41217,0.04191086510203207,0.34428325978752233
41218,0.04488295783201615,0.274582759554561
41219,0.10214999434806603,0.10323727409456598
41220,0.05878089433661147,0.08657101411404834
41221,0.4025820558628925,0.8576910846363915
41222,0.02897696931655539,0.9091864275841313
41223,0.365935961303075,0.9591143475710666
41224,0.024802091052889656,0.6420247688795161
41225,0.02052273764062203,0.021856871201586435
41226,0.2940326418321653,0.5734362538361882
41227,0.0418202608173089,0.15859109013651007
41228,0.015883452729860296,0.23350325325337307
41229,0.04999547611221436,0.3258855895579114
41230,0.14135798500489438,0.6278179642974815
41231,0.18821905326311564,0.21728916109604754
41232,0.02263652382828728,0.07228231861083545
41233,0.02579210810562059,0.39840907277493115
41234,0.045530010435157815,0.08558006982682417
41235,0.9262630127838948,0.9300439573300132
41236,0.028870632276930628,0.1556065605930237
41237,0.5625228322239223,0.5860477629663847
41238,0.9507402559485754,0.9524881695133598
41239,0.018623396111819936,0.05815328126913624
41240,0.02567933473341949,0.15172956968952167
41241,0.09192947505798302,0.15287913152277308
41242,0.03778647891928065,0.24229003124910342
41243,0.03472060705043404,0.08900939080808926
41244,0.06531729513025619,0.07412907931405684
41245,0.15533219340903845,0.3318726993148162
41246,0.06208785074679318,0.1497935428287178
41247,0.09661003500918242,0.3197915983593899
41248,0.8123862366046595,0.815881902731999
41249,0.9004700264285787,0.8633083384689009
41250,0.04327685796806261,0.6747934321193136
41251,0.16455409382154093,0.49892766255843674
41252,0.09608414541670107,0.9772912999960083
41253,0.8450344364355983,0.9861397816443123
41254,0.0727036286034677,0.07246020616107057
41255,0.7980946808381049,0.841861913285756
41256,0.08588697895682189,0.4133087475478348
41257,0.71160655497139,0.7560904879211499
41258,0.016486970983434664,0.12572902622115956
41259,0.20473822882381032,0.21398840820065768
41260,0.28110689819246887,0.9747116527643666
41261,0.10861162651906148,0.6076613851030926
41262,0.18883592125622425,0.2167132317060914
41263,0.017177020167736756,0.12418167561905849
41264,0.5719852852028426,0.8564646199398599
41265,0.09197001981992332,0.2832585174757231
41266,0.01760751598821748,0.015665380588002042
41267,0.03387268669951508,0.15008736210217727
41268,0.15228249985529385,0.19222223878465872
41269,0.3707527170384937,0.9059746094992152
41270,0.03749202259424789,0.16886078277604688
41271,0.21377295872216973,0.32433338205687934
41272,0.060825393205201646,0.1131746691673892
41273,0.02220199358320844,0.10302305890140649
41274,0.5416653824920711,0.8277228181000017
41275,0.044493247131044876,0.05972960608147581
41276,0.09664684783639071,0.25394532978380613
41277,0.07217049562844573,0.23711830208956242
41278,0.04461924742318954,0.4495241055837397
41279,0.034151954775035555,0.127079916345364
41280,0.4528650156937768,0.18375938905372435
41281,0.0683586895940252,0.5191146354923211
41282,0.03311222960882438,0.41179038776973503
41283,0.07250689078436616,0.32014059347601637
41284,0.14277133757080188,0.398869693481861
41285,0.07421439823250364,0.20203165754286775
41286,0.020176365402770534,0.05968789036665955
41287,0.3743424452800947,0.5737339842531224
41288,0.04127849791312917,0.1451938219498437
41289,0.1153274990213335,0.8966400311050419
41290,0.10397722194261294,0.11093602387464098
41291,0.304268141921408,0.9031786530543192
41292,0.032096620035459746,0.3456542223652605
41293,0.05550565688508898,0.054233287743854705
41294,0.13533652973718738,0.4643397747086247
41295,0.02828142346048187,0.29182628479394446
41296,0.016419554843054376,0.07232928848556404
41297,0.040707276835900794,0.32091691931089833
41298,0.1907364656360098,0.48827925237923986
41299,0.16504047118449666,0.2664968241203257
41300,0.03246534003908851,0.05732716517729252
41301,0.1560457958758835,0.055222851114821045
41302,0.1207812599666345,0.6201383779610464
41303,0.020858961739787966,0.1619021068537252
41304,0.3908010440557258,0.44183035167176227
41305,0.6595378919967883,0.3215086943826479
41306,0.038896032629414136,0.6253348477898942
41307,0.3316476942358637,0.3380010121108328
41308,0.03738878400022438,0.20251428678348746
41309,0.024870056109461622,0.04248010744896966
41310,0.28903021378158417,0.6746275332563462
41311,0.39978120319027693,0.561893055508916
41312,0.09644190470538608,0.17931189083594679
41313,0.20628020287671772,0.8201595708785633
41314,0.31958764793035943,0.7955754302185057
41315,0.01769289195129907,0.10737441895225149
41316,0.04186913205628928,0.11226944818167593
41317,0.16129104065474642,0.5709264099430134
41318,0.06238794293757957,0.9335625954269778
41319,0.07827295748606229,0.07917617878672832
41320,0.11219313757532008,0.14116120551060948
41321,0.5275426756883326,0.6213705127190522
41322,0.13906496519254263,0.9342121721271333
41323,0.044858848586237114,0.26313073639414863
41324,0.47511180708932865,0.6263235510681807
41325,0.05728008886451135,0.24173474477403564
41326,0.0744174995293528,0.4096413493332419
41327,0.018604919614238793,0.04030176261463704
41328,0.09508545737891327,0.07674597800982194
41329,0.9638010771252032,0.9634310702274963
41330,0.16285804077253158,0.4153707468882128
41331,0.05164942831282787,0.28145795223396514
41332,0.03813114655657428,0.8397983655133904
41333,0.6809745591265568,0.6128581826588383
41334,0.021973813227949387,0.9329715319389005
41335,0.03417063781108576,0.543123444547057
41336,0.03883091393425802,0.04599754490879309
41337,0.27122553187950227,0.586800533848693
41338,0.03269485744208896,0.12117062753731217
41339,0.042530579563077514,0.8934500283623384
41340,0.6526458238702931,0.8973939135738885
41341,0.03860607141336302,0.5957014125023513
41342,0.08192216423777428,0.8532985127161273
41343,0.7467736897603682,0.8214238786965472
41344,0.7721788569485526,0.8672140520245062
41345,0.10675619805562322,0.14043632049741248
41346,0.022885854460980053,0.04840689953088458
41347,0.09179871308604746,0.20265769339223264
41348,0.1539744809728545,0.36075222859691825
41349,0.14109989587548583,0.4664293053731399
41350,0.32286136896685413,0.9590166099628917
41351,0.15554009675846656,0.15837455425498612
41352,0.3657922301536309,0.8471102230760461
41353,0.034118145943880816,0.21863912211439146
41354,0.1904468707731484,0.34357284938167915
41355,0.029655494689510745,0.15131939020213728
41356,0.041472228211806655,0.898097808841521
41357,0.29072130676972063,0.3183015164933091
41358,0.08237597273757356,0.24840700542421998
41359,0.41938273891862937,0.6205801756117377
41360,0.1953451893844064,0.13261081866447635
41361,0.27193420125316814,0.1911229464564525
41362,0.044089716629122616,0.29855477569200056
41363,0.0969768973176206,0.3724929297528048
41364,0.08205576198262493,0.2162774849085584
41365,0.08713327126187179,0.3733618489690578
41366,0.03821392310254768,0.20715353339811382
41367,0.01119730776732147,0.033954438332169115
41368,0.029151218050036485,0.9058151619559635
41369,0.0199307743020448,0.031897500325841176
41370,0.05516607955608953,0.242151582398234
41371,0.03882797492392142,0.07308248152386813
41372,0.03708405092513936,0.6175833967179725
41373,0.03223502863924003,0.07732347234770554
41374,0.03047688174788752,0.0940976681948512
41375,0.05744081354343116,0.35127209721629926
41376,0.09296940318989286,0.7880326142358604
41377,0.13028557561731494,0.21988197362802658
41378,0.36323951560037154,0.49868259219465827
41379,0.040024504597176484,0.2613927593418041
41380,0.04193060322236903,0.7880335983021306
41381,0.023716548985642245,0.08751852950426224
41382,0.2715711100126386,0.2271499884815413
41383,0.0667797552100847,0.41643928613688813
41384,0.026689094514994394,0.18047814152272423
41385,0.04404818088714329,0.13673694690821764
41386,0.03600157523387692,0.16047811073403423
41387,0.46229481382617243,0.4962996945200767
41388,0.04176390845864918,0.77953139928905
41389,0.020237151790739018,0.18752877875498164
41390,0.04124733858801011,0.8432723267430792
41391,0.8843193938960232,0.795179678353042
41392,0.0975976812451367,0.19853533324237388
41393,0.058292666176925634,0.8314239253354967
41394,0.1907703201653601,0.17852639607080223
41395,0.17369914897868527,0.16424918457185558
41396,0.057895000607387094,0.21274188648816905
41397,0.07777776122316035,0.8767857357273465
41398,0.5903439992576254,0.8521793159576827
41399,0.02524753984743622,0.8401861720730462
41400,0.19989369596553994,0.7314785040499758
41401,0.07827683949441885,0.5718004266463279
41402,0.47602025641982915,0.7255148563613956
41403,0.1597874520572315,0.2719631103026641
41404,0.0324485668157006,0.9743128446486454
41405,0.08622443229272601,0.089030122762145
41406,0.1806937725284296,0.7865877194040058
41407,0.0694014040175213,0.8055440782394454
41408,0.06379003033120485,0.676503833982621
41409,0.23810689875029747,0.4241993198729312
41410,0.27364023803775034,0.43232033905065825
41411,0.059564913965378455,0.3391728628538103
41412,0.0750995035291454,0.34308934820195036
41413,0.7856856150977195,0.9168120231213214
41414,0.04911881687162383,0.8105641659810119
41415,0.040546696876531244,0.600537212016029
41416,0.13298513896836467,0.1610669259209484
41417,0.19554436415395088,0.8959799145668131
41418,0.194854794665692,0.09558288785861244
41419,0.45483495443176053,0.9229899027102986
41420,0.03244993723186445,0.6349363343520095
41421,0.8735248411942061,0.9541654312758119
41422,0.14594961356783806,0.3698634943467261
41423,0.34585600727706534,0.8685031780359179
41424,0.05921695593058413,0.7859697114432761
41425,0.5820770147017152,0.6647075684725179
41426,0.03444219728328587,0.07795481992847468
41427,0.015934579636941483,0.2443437858835578
41428,0.03753878108411885,0.7989930534535623
41429,0.12257725151892811,0.16142033917431564
41430,0.10841137449612391,0.371700265931839
41431,0.7756829851244426,0.8809499708438651
41432,0.044732885120035086,0.16803626273748012
41433,0.8019652392960807,0.9236182975701274
41434,0.07634505156098985,0.1254194255006754
41435,0.039232356830433975,0.13459664544037386
41436,0.2527045291813992,0.5648566254554224
41437,0.05073334627976487,0.44774793884666964
41438,0.057735704059901215,0.12670156758207168
41439,0.0290712802893369,0.0965744984674572
41440,0.01449830403870025,0.05088831384113159
41441,0.025832136992750727,0.6068911317584397
41442,0.46254210685151126,0.9393769495552757
41443,0.07196735061294907,0.17005595576410776
41444,0.39345921849166926,0.9478986490205059
41445,0.1337265646669711,0.310151483063501
41446,0.13897715700054342,0.660481884981564
41447,0.4983904099836684,0.916846599257342
41448,0.031138370591323242,0.06864979165398333
41449,0.05747100577044316,0.8859230642805653
41450,0.15481803743911543,0.2325013324170893
41451,0.04633587833649128,0.24341016459995413
41452,0.023079021295041857,0.6907351958197797
41453,0.22205838778042164,0.6052604217526935
41454,0.7027667047557621,0.8873215553654958
41455,0.07800169398791368,0.6861848170765505
41456,0.8370340679025164,0.8437954088600891
41457,0.022900406056124117,0.259569694705218
41458,0.19477483562246642,0.3195993439764146
41459,0.02439710590701872,0.05659081987288277
41460,0.2768492440563723,0.8842817887010535
41461,0.2689484371868168,0.9392558310890116
41462,0.3098197537068569,0.28949514235214785
41463,0.4544172630599101,0.9306645417335566
41464,0.08309019255073694,0.1785674064783809
